iter	RMSE
403	0.08222879671
404	0.0822347889
405	0.08220521802
406	0.08217986157
407	0.08201668069
408	0.08193545943
409	0.0818632879
410	0.08175762885
411	0.08172244531
412	0.0816630399
413	0.08167294715
414	0.08160722054
415	0.08148806566
416	0.08145194396
417	0.08143840087
418	0.08134784045
419	0.08128193184
420	0.08126252344
421	0.08116445227
422	0.08115825991
423	0.0810666828
424	0.08095908468
425	0.08093424741
426	0.08093957566
427	0.08087521921
428	0.08077012463
429	0.08074508068
430	0.08071519534
431	0.08070958834
432	0.08068570373
433	0.0806922289
434	0.08062435395
435	0.08061651422
436	0.08060948783
437	0.0805146118
438	0.08042743292
439	0.08038250343
440	0.08027658258
441	0.08023449628
442	0.08012173629
443	0.08010750767
444	0.08003302624
445	0.08000643324
446	0.07991900642
447	0.07985422219
448	0.07979558623
449	0.0797452078
450	0.07966871594
451	0.07956341447
452	0.07954471027
453	0.07948635751
454	0.07937718487
455	0.07929889382
456	0.07930185036
457	0.07923918427
458	0.07916974592
459	0.07913713928
460	0.07908045181
461	0.07903895997
462	0.07900649596
463	0.07900657245
464	0.07897770666
465	0.0789409756
466	0.07894795961
467	0.07884750068
468	0.07875950228
469	0.078693554
470	0.0786363896
471	0.07858326978
472	0.07854967701
473	0.07849220106
474	0.07848857626
475	0.07848155414
476	0.07845489935
477	0.07844560713
478	0.07840880435
479	0.07840534232
480	0.07835486858
481	0.07831186292
482	0.07821746902
483	0.07814918093
484	0.07808081111
485	0.07804810965
486	0.07802303274
487	0.07803664441
488	0.07798847132
489	0.07790093499
490	0.07789448433
491	0.07788974319
492	0.0778647244
493	0.0778466104
494	0.07785634077
495	0.07787161336
496	0.07785511729
497	0.07786034294
498	0.07778687505
499	0.07775796455
500	0.07771125387
501	0.07760622228
502	0.07753495767
503	0.07748259494
504	0.07747661074
505	0.07744113479
506	0.07739039321
507	0.07738438966
508	0.07734981295
509	0.07731494936
510	0.0773071027
511	0.07728656335
512	0.07726386378
513	0.07726134114
514	0.07726286488
515	0.07721881357
516	0.07716152973
517	0.07713001052
518	0.0771371129
519	0.07711952322
520	0.07707108242
521	0.0771027504
522	0.07703863148
523	0.07696275906
524	0.0769207664
525	0.07692948683
526	0.07687996094
527	0.07682335605
528	0.07678016084
529	0.07668433986
530	0.07668714585
531	0.07668665556
532	0.07666641127
533	0.07664964871
534	0.07666102661
535	0.07665010236
536	0.07660703774
537	0.07659720454
538	0.07653424171
539	0.07650885854
540	0.0764575581
541	0.07641742387
542	0.07640992326
543	0.07639934968
544	0.07635467901
545	0.07628504161
546	0.07624077249
547	0.07618902684
548	0.07612741791
549	0.0761238258
550	0.07608247701
551	0.07605465136
552	0.07602723475
553	0.07598556734
554	0.07592076102
555	0.07585469236
556	0.0758355201
557	0.07578688707
558	0.07576599628
559	0.07573787704
560	0.07572446694
561	0.07571045
562	0.07567882782
563	0.07564488152
564	0.07561734222
565	0.07558801103
566	0.07559606785
567	0.07559148291
568	0.07556259154
569	0.07554891048
570	0.07549083435
571	0.07544067509
572	0.07540437576
573	0.07534570609
574	0.07532633306
575	0.07530088204
576	0.07524731123
577	0.07525988013
578	0.0752670843
579	0.07526372632
580	0.07523274539
581	0.07522634477
582	0.07518809008
583	0.07516544133
584	0.07509809782
585	0.07504813919
586	0.07503423234
587	0.07500090398
588	0.07500539773
589	0.07495185667
590	0.07494403134
591	0.07486078992
592	0.0748246097
593	0.07480317192
594	0.07477863511
595	0.07473663903
596	0.07473136651
597	0.07468422618
598	0.07464902657
599	0.07460227777
600	0.07459110854
601	0.0745448027
602	0.07454683458
603	0.07450008053
604	0.07444396545
605	0.07443208694
606	0.07441929827
607	0.0743878861
608	0.07434121579
609	0.07429313863
610	0.07425682217
611	0.07419523809
612	0.07418614212
613	0.07412542694
614	0.07411992522
615	0.07406434569
616	0.07406391429
617	0.07404042885
618	0.0740015319
619	0.07396068685
620	0.07393150733
621	0.07391708367
622	0.07391226772
623	0.07390170416
624	0.07388694463
625	0.07383502064
626	0.07385295038
627	0.07381420118
628	0.07377928574
629	0.07374459517
630	0.07371422989
631	0.07370505146
632	0.07364265242
633	0.07362895202
634	0.07363417726
635	0.07360134252
636	0.07358788125
637	0.07357001614
638	0.07351731652
639	0.07349046791
640	0.07345248768
641	0.07342343313
642	0.07338069635
643	0.07335275219
644	0.0733202957
645	0.07330428759
646	0.0732957251
647	0.07325352341
648	0.07321396392
649	0.07318386144
650	0.07318290599
651	0.07315652794
652	0.07314034023
653	0.07314039519
654	0.07311029381
655	0.07309836727
656	0.07310262451
657	0.07310066027
658	0.07310293449
659	0.07309471314
660	0.07309336576
661	0.07308332222
662	0.07307278656
663	0.07303758424
664	0.073031012
665	0.0730099943
666	0.07301080544
667	0.07299841638
668	0.07300577821
669	0.07295715013
670	0.07293180954
671	0.07291291356
672	0.07288112649
673	0.07284071582
674	0.07280748029
675	0.07276845817
676	0.07274622717
677	0.07270907993
678	0.07269793907
679	0.07268757288
680	0.07263309414
681	0.0726349525
682	0.07260118101
683	0.07257057403
684	0.07256065692
685	0.07256940364
686	0.07254262916
687	0.07254342814
688	0.07251843112
689	0.07249916686
690	0.07248945559
691	0.07246986416
692	0.07246630746
693	0.07245982992
694	0.07242943497
695	0.07241020137
696	0.07239822574
697	0.07239392859
698	0.07237984305
699	0.07233776293
700	0.07232344431
701	0.0723191638
702	0.07230550031
703	0.07228188894
704	0.07224591086
705	0.07220091609
706	0.07219377959
707	0.0721539642
708	0.07215086074
709	0.07211965023
710	0.07211710528
711	0.07209362947
712	0.07209299111
713	0.07208606576
714	0.07205296394
715	0.07202174499
716	0.07200233429
717	0.07196577204
718	0.07195330401
719	0.07190988217
720	0.07192043158
721	0.071917296
722	0.07190296296
723	0.07189545078
724	0.07190470311
725	0.07189433868
726	0.07188541149
727	0.07185702414
728	0.07182259983
729	0.07182513586
730	0.07182338808
731	0.07177802541
732	0.07175142839
733	0.07175677581
734	0.07174345247
735	0.07175844469
736	0.07176377422
737	0.0717667473
738	0.07174111338
739	0.07173528097
740	0.07173066833
741	0.0717218738
742	0.07172170806
743	0.07169654474
744	0.07166662548
745	0.07167910188
746	0.0716777436
747	0.07160468463
748	0.07158311441
749	0.0715829967
750	0.07158195701
751	0.07158659547
752	0.07157549278
753	0.07156498628
754	0.07157551558
755	0.07156671432
756	0.07156650224
757	0.071559483
758	0.07154865678
759	0.07153112815
760	0.071531214
761	0.07149992253
762	0.07147954568
763	0.07147773319
764	0.07145039096
765	0.0714210541
766	0.07139880013
767	0.07134859088
768	0.07134526167
769	0.07134142068
770	0.07133181206
771	0.07133054013
772	0.07131846502
773	0.07127481985
774	0.07127793406
775	0.07126953527
776	0.07126958424
777	0.071242118
778	0.07120830573
779	0.07119503219
780	0.0711946915
781	0.07117048527
782	0.07114365954
783	0.07112439669
784	0.07111791006
785	0.07108184941
786	0.07106111074
787	0.07106188826
788	0.07105535267
789	0.07105419029
790	0.07102094827
791	0.07101620575
792	0.07100022677
793	0.0709641473
794	0.07095535059
795	0.07095251968
796	0.07092554876
797	0.07090720937
798	0.07089415652
799	0.07087466797
800	0.07085741014
801	0.07084013153
802	0.07081491507
803	0.07080053036
804	0.07076091986
805	0.0707468421
806	0.07074211001
807	0.07071600279
808	0.07069472917
809	0.07069011388
810	0.07070039259
811	0.07067676898
812	0.07067230792
813	0.07066631516
814	0.07064768073
815	0.07064741882
816	0.07064430854
817	0.07063778802
818	0.07062376445
819	0.07061477281
820	0.07058843775
821	0.07057409078
822	0.07055808483
823	0.07053500424
824	0.07052678398
825	0.0705111841
826	0.07049742067
827	0.07049295764
828	0.07047721434
829	0.07047634061
830	0.07047622825
831	0.07045302225
832	0.07044878084
833	0.07044032379
834	0.07044111503
835	0.07043985112
836	0.07043563638
837	0.07043109509
838	0.07042367603
839	0.07040535375
840	0.07041973448
841	0.07041758873
842	0.07041660149
843	0.07040783509
844	0.0703791649
845	0.0703670364
846	0.07037912876
847	0.07037276492
848	0.07038119409
849	0.0703557213
850	0.07035656288
851	0.07033121276
852	0.07029809676
853	0.07029524743
854	0.07027582737
855	0.07025628778
856	0.07023802051
857	0.07022947631
858	0.07021531799
859	0.07020385221
860	0.07020016746
861	0.07018800871
862	0.07015969694
863	0.07015808984
864	0.07014353702
865	0.07012885475
866	0.07010819163
867	0.07008956548
868	0.07007334312
869	0.0700703812
870	0.07007947574
871	0.07004923307
872	0.07004241128
873	0.07002503232
874	0.07001310439
875	0.07001495623
876	0.06999015921
877	0.06997899387
878	0.06997878042
879	0.06998307708
880	0.06997509158
881	0.06997010672
882	0.06997255748
883	0.06995973369
884	0.06993703493
885	0.06992606072
886	0.06992668974
887	0.06993517833
888	0.06991815676
889	0.06991749456
890	0.06989651069
891	0.06988602673
892	0.06987296021
893	0.06983796245
894	0.06980896874
895	0.06980549406
896	0.06979790384
897	0.06978362561
898	0.06978477327
899	0.06978448463
900	0.06977511589
901	0.06978404032
902	0.06978008151
903	0.06979559041
904	0.06977376946
905	0.06979136378
906	0.06977188402
907	0.0697687323
908	0.06974354067
909	0.06974143768
910	0.06972219784
911	0.06971681926
912	0.06971824749
913	0.06972523394
914	0.06971441229
915	0.06972832156
916	0.0697171968
917	0.06971771565
918	0.06970446213
919	0.06968970607
920	0.06967133812
921	0.06965758024
922	0.06967072636
923	0.06965816556
924	0.06963254368
925	0.06962522864
926	0.06960180807
927	0.06958520164
928	0.0695788654
929	0.06958788407
930	0.06956664069
931	0.0695619072
932	0.06955881166
933	0.06954536608
934	0.06953566815
935	0.06952584672
936	0.06951375494
937	0.06950595417
938	0.06949901008
939	0.06950368965
940	0.06948750705
941	0.06948957283
942	0.0694798867
943	0.06946975388
944	0.06943165322
945	0.06943679382
946	0.06940472896
947	0.06938195836
948	0.06938908412
949	0.06935964752
950	0.0693570544
951	0.06934176517
952	0.06932486725
953	0.06932621133
954	0.06933424556
955	0.06933387361
956	0.0693358226
957	0.06935126644
958	0.06935274674
959	0.06934738968
960	0.06931250947
961	0.06929465652
962	0.06928856262
963	0.06926307256
964	0.06924596712
965	0.06923705317
966	0.06924079276
967	0.06923409716
968	0.06922343137
969	0.06922274764
970	0.06918558239
971	0.06917187672
972	0.06915237698
973	0.06915644543
974	0.06913409921
975	0.06911301613
976	0.06911552781
977	0.06909534953
978	0.06908833756
979	0.06908823478
980	0.06907735898
981	0.0690384174
982	0.06904167325
983	0.06904136182
984	0.06901851436
985	0.06902003472
986	0.06901728745
987	0.06901216526
988	0.06899651208
989	0.06900127195
990	0.06899512543
991	0.0689962001
992	0.06899049715
993	0.06900023655
994	0.06899844789
995	0.06898439179
996	0.06897090842
997	0.06896916997
998	0.06896243938
999	0.06895387295
