Sample_ID,Material,Cross_Section_Type,Beam_Length_m,Thickness_m,Moment_of_Inertia_m4,Cross_Sec_Area_m2,y_max_m,Young_Modulus_GPa,Yield_Strength_MPa,Factor_of_Safety,Sigma_Allow_MPa,P_Bending_kN,P_Shear_kN,P_Deflection_kN,Max_Load_kN,ML_Pred_Max_Load_kN,Governing_Criterion,Slenderness_Ratio,Pred_Error_pct,CAD_Span_m,CAD_Height_m,CAD_Width_m,Allowable_Deflection_mm,FEA_Apply_Load_kN,FEA_Apply_Load_N,FEA_Max_VonMises_MPa,FEA_Max_Deflection_mm,FEA_Load_at_Failure_kN,FEA_vs_ML_Error_pct,FEA_Pass_Fail
FWD-15,Concrete,T-Beam,5.323,0.183,0.000165041,0.02090209,0.236641,30,25,1.5,16.667,8.736,46.449,27.964,8.318,8.317999999999968,Bending,29.1,3.8440037399861156e-13,5.323,0.366,0.183,14.786111111111113,8.317999999999968,8317.999999999967,,,,,
FWD-16,Steel,Box,11.771,0.244,0.001520182,0.04665265,0.244188,200,250,2.5,100.0,211.547,3607.805,351.073,202.164,202.16399999999803,Bending,48.21,9.70053001868719e-13,11.771,0.488,0.244,32.69722222222222,202.16399999999803,202163.99999999802,,,,,
FWD-17,Steel,Circular,6.27,0.196,7.31e-05,0.03030435,0.098215,200,250,3.0,83.333,39.555,1952.947,59.477,41.149,39.55771412275325,Bending,31.92,3.8671313452252893,6.27,0.392,0.196,17.416666666666668,39.55771412275325,39557.71412275325,,,,,
FWD-18,Steel,L-Beam,17.086,0.232,0.000590186,0.02703996,0.318442,200,250,2.0,125.0,54.236,2613.862,64.694,51.218,51.21800000000159,Bending,73.66,3.0936590666270127e-12,17.086,0.464,0.232,47.46111111111111,51.21800000000159,51218.000000001586,,,,,
FWD-19,Steel,Rectangular,11.557,0.252,0.001125282,0.0948802,0.188627,200,250,3.0,83.333,172.067,6114.502,269.609,170.961,170.96099999999643,Bending,45.95,2.0947089618280804e-12,11.557,0.504,0.252,32.10277777777778,170.96099999999643,170960.99999999642,,,,,
FWD-20,Steel,T-Beam,10.347,0.209,0.000281596,0.02730285,0.270457,200,250,2.0,125.0,50.316,2639.275,84.175,49.111,49.110999999998235,Bending,49.5,3.588088177160002e-12,10.347,0.418,0.209,28.741666666666667,49.110999999998235,49110.99999999823,,,,,
FWD-21,Wood,Box,10.425,0.26,0.0019489,0.05282302,0.259835,12,40,1.5,26.667,76.742,234.769,34.429,35.321,34.78566991215657,Deflection,40.12,1.515614189415438,10.425,0.52,0.26,28.958333333333336,34.78566991215657,34785.66991215657,,,,,
FWD-22,Wood,Circular,18.966,0.386,0.00109029,0.11705119,0.193025,12,40,2.5,16.0,19.061,312.137,5.82,5.835,5.834999999999944,Deflection,49.13,9.589587050746852e-13,18.966,0.772,0.386,52.68333333333334,5.834999999999944,5834.999999999944,,,,,
FWD-23,Wood,L-Beam,12.383,0.259,0.00091422,0.03365402,0.355259,12,40,2.5,16.0,13.3,89.744,11.446,11.478,11.477999999999888,Deflection,47.85,9.74999833439761e-13,12.383,0.518,0.259,34.39722222222222,11.477999999999888,11477.999999999887,,,,,
FWD-24,Wood,Rectangular,11.844,0.352,0.004308197,0.18564907,0.263853,12,40,2.0,20.0,110.289,618.83,58.968,58.078,58.07800000000179,Deflection,33.67,3.0830395229096256e-12,11.844,0.704,0.352,32.9,58.07800000000179,58078.00000000179,,,,,
FWD-25,Wood,T-Beam,12.975,0.365,0.00261439,0.08319164,0.4721,12,40,3.0,13.333,22.764,184.87,29.819,24.065,22.935155056034287,Bending,35.56,4.694971718120568,12.975,0.73,0.365,36.041666666666664,22.935155056034287,22935.155056034288,,,,,
